"Date","Game","Team","Opponent","Home","Win","FieldGoals.","X3PointShots.","FreeThrows.","OffRebounds","TotalRebounds","Assists","Steals","Blocks","Turnovers","TotalFouls","Opp.FieldGoals.","Opp.3PointShots.","Opp.FreeThrows.","Opp.OffRebounds","Opp.TotalRebounds","Opp.Assists","Opp.Steals","Opp.Blocks","Opp.Turnovers","Opp.TotalFouls","TeamGroup","OppGroup"
2014-12-03,"19","DET","BOS","0","0",0.363,0.296,0.69,16,55,20,7,7,11,23,0.398,0.433,0.815,8,49,28,8,6,12,21,1,3
2014-12-09,"22","DET","POR","1","0",0.351,0.227,0.813,17,47,23,7,2,6,8,0.488,0.429,0.875,10,47,25,4,7,13,12,1,3
2014-12-13,"24","DET","SAC","0","1",0.443,0.3,0.826,8,43,22,10,9,13,18,0.355,0.379,0.684,22,55,21,4,7,16,18,1,2
2014-12-15,"25","DET","LAC","0","0",0.422,0.296,0.591,17,41,23,10,3,17,19,0.538,0.5,0.75,12,41,35,9,3,14,21,1,4
2014-12-19,"27","DET","TOR","1","0",0.436,0.32,0.667,14,49,28,5,7,11,20,0.477,0.296,0.75,9,47,24,4,5,8,16,1,4
2014-12-28,"30","DET","CLE","0","1",0.451,0.548,0.444,14,47,21,12,6,10,21,0.378,0.172,0.765,10,46,25,4,5,17,15,1,4
2015-01-06,"34","DET","SAS","0","1",0.471,0.158,0.714,15,45,19,10,3,14,28,0.456,0.429,0.676,13,41,24,6,6,17,21,1,4
2015-02-03,"49","DET","MIA","1","1",0.477,0.45,0.833,14,45,27,7,5,6,17,0.473,0.429,0.652,8,35,23,1,6,8,14,1,2
2015-02-08,"52","DET","MIN","1","0",0.468,0.323,0.773,12,35,18,8,4,15,25,0.513,0.417,0.853,9,40,26,6,1,15,20,1,3
2015-02-11,"54","DET","SAS","1","0",0.407,0.429,0.706,10,36,17,4,4,10,14,0.477,0.37,0.909,14,45,26,8,6,10,16,1,4
2015-02-28,"59","DET","WAS","0","0",0.481,0.308,0.524,9,40,18,8,2,17,22,0.474,0.35,0.72,12,43,21,14,2,12,16,1,3
2015-03-06,"61","DET","HOU","0","0",0.363,0.207,0.765,19,50,20,12,5,12,22,0.418,0.214,0.84,13,55,23,6,6,19,16,1,4
2015-03-08,"62","DET","CHO","1","0",0.438,0.214,0.8,13,42,21,8,3,10,16,0.519,0.353,0.87,4,39,32,6,5,9,20,1,3
2015-03-18,"68","DET","PHI","0","0",0.33,0.308,0.895,18,51,18,8,7,18,18,0.429,0.407,0.611,12,42,25,12,10,15,21,1,1
2015-03-21,"69","DET","CHI","1","1",0.489,0.423,0.8,6,44,28,9,6,4,20,0.429,0.286,0.792,8,45,22,2,1,11,11,1,2
2015-03-22,"70","DET","BOS","0","1",0.438,0.346,0.6,11,56,24,5,10,14,21,0.362,0.296,0.765,18,59,24,7,5,13,23,1,3
2015-03-24,"71","DET","TOR","1","1",0.43,0.414,0.667,20,42,26,5,3,7,21,0.467,0.304,0.931,12,43,19,2,4,12,20,1,4
2015-04-04,"77","DET","MIA","1","1",0.493,0.462,0.652,8,33,20,6,3,16,21,0.481,0.25,0.731,11,37,19,6,7,14,20,1,2
2015-04-12,"80","DET","CHO","1","1",0.506,0.571,0.783,12,56,33,6,4,14,23,0.342,0.267,0.655,6,33,16,8,2,9,13,1,3
2015-04-15,"82","DET","NYK","0","1",0.506,0.385,0.741,11,44,20,14,3,12,22,0.429,0.368,0.63,12,40,19,6,3,20,18,1,1
2014-11-02,"3","GSW","POR","0","1",0.444,0.316,0.81,7,41,22,11,7,17,16,0.402,0.259,0.643,17,56,20,9,2,19,19,4,3
2014-11-15,"9","GSW","CHO","1","1",0.517,0.423,0.786,11,51,30,7,3,14,25,0.381,0.412,0.571,10,41,14,5,2,12,13,4,3
2014-11-21,"11","GSW","UTA","1","1",0.5,0.261,0.684,6,40,28,10,5,13,18,0.427,0.353,0.632,14,45,26,12,5,19,16,4,2
2014-11-25,"13","GSW","MIA","0","1",0.573,0.464,0.652,5,45,21,6,9,11,24,0.388,0.435,0.778,12,40,16,7,4,9,22,4,2
2014-11-26,"14","GSW","ORL","0","1",0.518,0.462,0.579,8,47,30,7,6,15,19,0.414,0.3,0.75,12,46,21,8,1,14,18,4,1
2014-11-28,"15","GSW","CHO","0","1",0.424,0.269,0.938,16,46,28,7,8,12,26,0.437,0.316,0.826,8,44,27,4,8,13,14,4,3
2014-12-13,"22","GSW","DAL","0","1",0.446,0.313,0.778,9,45,21,7,7,13,24,0.404,0.2,0.7,17,53,14,11,0,15,23,4,2
2014-12-27,"29","GSW","MIN","1","1",0.466,0.393,0.81,9,43,32,17,6,16,21,0.442,0.421,0.583,13,47,29,10,5,24,18,4,3
2015-01-13,"35","GSW","UTA","0","1",0.505,0.52,0.846,6,31,32,10,5,9,16,0.481,0.333,0.833,11,44,14,7,7,15,18,4,2
2015-02-03,"46","GSW","SAC","0","1",0.505,0.435,0.731,14,49,33,13,5,11,23,0.443,0.438,0.792,6,34,17,7,4,18,21,4,2
2015-02-11,"51","GSW","MIN","0","1",0.444,0.259,0.778,10,49,26,7,6,15,18,0.384,0.357,0.741,11,50,18,7,2,12,14,4,3
2015-02-26,"55","GSW","CLE","0","0",0.424,0.379,0.526,14,44,32,10,6,14,24,0.468,0.321,0.829,8,51,15,10,2,16,19,4,4
2015-03-06,"60","GSW","DAL","1","1",0.469,0.478,0.895,9,51,28,5,11,22,21,0.368,0.3,0.731,3,34,17,15,1,11,20,4,2
2015-03-08,"61","GSW","LAC","1","1",0.5,0.455,0.696,7,37,23,13,3,13,15,0.482,0.32,0.714,9,39,25,8,3,18,22,4,4
2015-03-09,"62","GSW","PHO","0","1",0.422,0.419,0.789,9,48,17,11,8,18,21,0.377,0.364,0.783,6,37,13,11,1,18,19,4,1
2015-03-16,"66","GSW","LAL","1","1",0.476,0.259,0.913,7,37,28,16,7,14,21,0.459,0.533,0.905,10,45,24,11,5,18,19,4,1
2015-03-18,"67","GSW","ATL","1","1",0.524,0.467,0.6,10,44,39,8,7,18,23,0.356,0.364,0.833,15,44,24,14,4,15,20,4,3
2015-03-21,"69","GSW","UTA","1","1",0.487,0.444,0.846,7,37,25,11,3,10,17,0.438,0.455,0.81,8,35,19,5,2,15,19,4,2
2015-03-24,"71","GSW","POR","0","1",0.602,0.462,0.909,6,46,37,4,5,13,18,0.424,0.441,0.789,12,35,23,9,2,10,14,4,3
2015-04-02,"75","GSW","PHO","1","1",0.462,0.385,0.647,15,50,29,6,5,13,20,0.467,0.263,0.654,9,47,25,6,3,11,16,4,1
2015-04-04,"76","GSW","DAL","0","1",0.453,0.389,0.719,17,55,28,12,4,14,37,0.425,0.188,0.722,10,44,14,6,2,16,23,4,2
2015-04-15,"82","GSW","DEN","1","1",0.522,0.464,0.765,14,41,30,11,6,13,25,0.542,0.333,0.833,9,40,28,10,4,21,25,4,3
2014-10-28,"1","HOU","LAL","0","1",0.425,0.414,0.68,14,47,22,7,3,13,30,0.354,0.3,0.795,11,36,16,7,3,11,32,4,1
2014-11-26,"15","HOU","SAC","1","1",0.447,0.343,0.4,13,41,26,13,5,4,25,0.437,0.313,0.786,10,48,16,2,8,20,19,4,2
2014-11-28,"16","HOU","LAC","1","0",0.39,0.27,0.733,8,40,17,7,6,14,27,0.469,0.36,0.773,8,45,23,8,4,10,18,4,4
2014-12-03,"18","HOU","MEM","1","1",0.441,0.357,0.65,23,52,22,14,8,19,26,0.513,0.154,0.593,10,39,26,9,7,20,15,4,1
2014-12-13,"23","HOU","DEN","1","1",0.443,0.294,0.588,13,52,20,8,7,14,21,0.375,0.25,0.654,15,51,24,7,7,15,26,4,3
2014-12-20,"26","HOU","ATL","1","0",0.395,0.349,0.778,15,43,27,8,4,16,25,0.514,0.385,0.75,4,37,26,7,9,15,15,4,3
2014-12-28,"29","HOU","SAS","0","0",0.494,0.364,0.581,12,42,20,15,1,24,24,0.47,0.367,0.875,11,38,22,12,6,19,28,4,4
2015-02-08,"51","HOU","POR","1","0",0.378,0.371,0.676,15,40,24,7,1,11,24,0.526,0.31,0.87,4,39,20,8,5,11,19,4,3
2015-02-11,"53","HOU","LAC","0","0",0.391,0.2,0.818,14,41,26,6,6,17,33,0.481,0.182,0.622,12,49,25,13,3,15,24,4,4
2015-02-25,"57","HOU","LAC","1","1",0.409,0.386,0.7,12,46,27,7,9,9,20,0.44,0.344,0.737,12,49,18,1,4,15,22,4,4
2015-03-06,"62","HOU","DET","1","1",0.418,0.214,0.84,13,55,23,6,6,19,16,0.363,0.207,0.765,19,50,20,12,5,12,22,4,1
2015-03-15,"66","HOU","LAC","0","1",0.372,0.233,0.806,11,43,17,7,3,12,22,0.439,0.462,0.583,8,50,24,8,8,20,30,4,4
2015-03-21,"69","HOU","PHO","1","0",0.471,0.294,0.833,4,36,28,7,5,18,21,0.5,0.533,0.708,14,49,20,10,5,14,16,4,1
2015-03-30,"74","HOU","TOR","0","0",0.417,0.296,0.581,12,41,21,7,3,13,22,0.449,0.364,0.778,12,48,20,9,7,15,26,4,4
2015-04-02,"76","HOU","DAL","0","1",0.442,0.355,0.725,17,55,24,9,2,18,24,0.44,0.308,0.704,9,41,23,6,5,13,29,4,2
2015-04-12,"80","HOU","NOP","1","1",0.534,0.375,0.708,9,40,16,6,6,11,18,0.484,0.407,0.682,13,39,22,6,2,10,30,4,4
2015-04-15,"82","HOU","UTA","1","1",0.539,0.429,0.676,4,49,28,9,13,18,19,0.376,0.185,0.556,14,44,23,12,6,14,21,4,2
2014-11-15,"11","IND","CHI","0","1",0.481,0.389,0.72,10,46,18,5,6,14,22,0.422,0.235,0.696,10,34,18,6,7,13,19,2,2
2014-11-26,"15","IND","SAS","0","0",0.46,0.476,0.556,7,36,23,9,1,12,23,0.554,0.333,0.655,8,45,21,8,5,15,20,2,4
2014-11-28,"16","IND","ORL","1","1",0.436,0.25,0.857,17,53,25,7,3,11,17,0.443,0.389,0.875,2,32,16,7,5,18,17,2,1
2014-12-13,"24","IND","POR","1","0",0.386,0.267,0.813,12,49,16,8,2,13,18,0.444,0.294,0.833,11,46,21,9,5,12,21,2,3
2014-12-15,"25","IND","LAL","1","1",0.482,0.412,0.852,11,53,21,7,2,13,20,0.33,0.385,0.793,11,38,14,10,5,9,20,2,1
2014-12-20,"27","IND","DEN","0","0",0.307,0.304,0.706,11,50,17,5,2,14,24,0.366,0.125,0.737,9,49,14,7,7,16,20,2,3
2014-12-27,"31","IND","BRK","0","1",0.512,0.5,0.722,7,45,33,11,5,10,25,0.364,0.28,0.815,5,35,15,2,4,15,20,2,1
2015-01-13,"40","IND","MIN","1","0",0.488,0.278,0.6,10,41,22,9,5,17,19,0.471,0.5,0.947,7,34,22,11,3,15,23,2,3
2015-02-08,"52","IND","CHO","0","1",0.44,0.368,0.88,8,40,19,4,2,12,25,0.468,0.571,0.786,4,35,24,5,4,10,23,2,3
2015-02-11,"54","IND","NOP","0","1",0.533,0.45,0.944,7,37,28,7,2,13,24,0.459,0.467,0.72,7,32,22,5,3,13,17,2,4
2015-03-06,"61","IND","CHI","1","1",0.425,0.3,0.727,15,51,23,7,4,11,22,0.36,0.217,0.895,14,44,20,5,3,11,25,2,2
2015-03-16,"66","IND","TOR","1","0",0.432,0.105,0.8,4,36,21,7,4,4,22,0.476,0.522,0.818,7,51,19,3,4,11,24,2,4
2015-03-18,"67","IND","CHI","0","0",0.395,0.316,0.762,5,38,16,3,8,9,23,0.415,0.417,0.893,9,52,22,6,4,12,23,2,2
2015-03-21,"69","IND","BRK","1","0",0.5,0.348,0.722,11,39,22,3,2,9,23,0.613,0.5,0.806,3,35,21,4,4,8,18,2,1
2015-04-12,"80","IND","OKC","1","1",0.532,0.5,0.629,9,52,25,4,3,12,26,0.432,0.393,0.393,15,43,18,5,4,8,28,2,4
2015-04-14,"81","IND","WAS","1","1",0.381,0.3,0.588,14,56,22,5,9,13,17,0.356,0.292,0.824,13,59,22,8,2,11,22,2,3
2015-04-15,"82","IND","MEM","0","0",0.41,0.333,0.733,13,36,15,7,8,12,26,0.474,0.222,0.808,16,48,12,10,3,12,17,2,1
2014-10-30,"1","LAC","OKC","1","1",0.391,0.233,0.72,14,33,17,10,4,11,27,0.431,0.286,0.824,8,47,23,5,2,22,27,4,4
2014-11-02,"3","LAC","SAC","1","0",0.375,0.29,0.81,11,35,23,10,7,8,25,0.5,0.3,0.818,9,46,21,4,11,19,22,4,2
2014-11-15,"8","LAC","PHO","1","1",0.529,0.483,0.791,4,47,24,5,12,20,26,0.384,0.367,0.87,16,43,26,9,3,10,30,4,1
2014-11-26,"14","LAC","DET","0","1",0.474,0.429,0.947,9,39,21,9,3,15,19,0.449,0.37,0.75,12,38,18,8,4,15,17,4,1
2014-11-28,"15","LAC","HOU","0","1",0.469,0.36,0.773,8,45,23,8,4,10,18,0.39,0.27,0.733,8,40,17,7,6,14,27,4,4
2014-12-01,"17","LAC","MIN","1","1",0.513,0.441,0.833,9,50,33,5,7,14,26,0.427,0.167,0.725,6,32,26,9,3,10,27,4,3
2014-12-03,"18","LAC","ORL","1","1",0.538,0.387,0.72,6,44,32,11,6,17,17,0.418,0.35,0.52,6,34,21,11,2,16,24,4,1
2014-12-13,"23","LAC","MIL","0","0",0.429,0.483,0.737,10,35,24,8,3,12,24,0.566,0.636,0.75,6,39,25,3,4,15,19,4,2
2014-12-15,"24","LAC","DET","1","1",0.538,0.5,0.75,12,41,35,9,3,14,21,0.422,0.296,0.591,17,41,23,10,3,17,19,4,1
2014-12-19,"26","LAC","DEN","0","0",0.459,0.167,0.758,13,39,21,14,4,11,22,0.475,0.379,0.733,9,40,30,6,1,21,24,4,3
2014-12-20,"27","LAC","MIL","1","1",0.457,0.462,0.741,11,41,29,10,4,12,18,0.531,0.333,0.533,10,46,29,6,1,18,26,4,2
2014-12-27,"31","LAC","TOR","1","0",0.457,0.48,0.8,9,43,26,4,7,14,19,0.477,0.382,0.789,12,43,25,7,1,9,17,4,4
2015-01-26,"45","LAC","DEN","1","1",0.475,0.368,0.864,10,45,25,10,8,13,17,0.482,0.381,0.667,8,38,26,7,4,10,15,4,3
2015-02-08,"52","LAC","OKC","0","0",0.467,0.375,0.706,8,29,28,9,2,13,26,0.523,0.4,0.816,16,54,26,8,6,11,21,4,4
2015-02-11,"54","LAC","HOU","1","1",0.481,0.182,0.622,12,49,25,13,3,15,24,0.391,0.2,0.818,14,41,26,6,6,17,33,4,4
2015-02-25,"58","LAC","HOU","0","0",0.44,0.344,0.737,12,49,18,1,4,15,22,0.409,0.386,0.7,12,46,27,7,9,9,20,4,4
2015-03-08,"63","LAC","GSW","0","0",0.482,0.32,0.714,9,39,25,8,3,18,22,0.5,0.455,0.696,7,37,23,13,3,13,15,4,4
2015-03-09,"64","LAC","MIN","1","1",0.443,0.355,0.533,9,42,30,11,2,15,23,0.373,0.25,0.571,12,50,25,12,2,15,19,4,3
2015-03-15,"67","LAC","HOU","1","0",0.439,0.462,0.583,8,50,24,8,8,20,30,0.372,0.233,0.806,11,43,17,7,3,12,22,4,4
2015-03-18,"69","LAC","SAC","0","1",0.511,0.459,0.692,8,36,27,5,6,11,23,0.481,0.176,0.813,9,44,18,7,0,10,18,4,2
2015-03-22,"71","LAC","NOP","1","1",0.462,0.304,0.696,16,42,25,10,7,10,17,0.507,0.545,0.75,9,41,21,7,4,18,21,4,4
2015-04-04,"77","LAC","DEN","0","1",0.43,0.382,0.619,13,47,24,9,7,12,27,0.376,0.273,0.71,15,44,21,7,1,15,31,4,3
2015-04-14,"82","LAC","PHO","0","1",0.483,0.395,0.722,11,44,26,10,5,12,19,0.488,0.423,0.6,11,39,25,8,3,15,16,4,1
2014-10-28,"1","LAL","HOU","1","0",0.354,0.3,0.795,11,36,16,7,3,11,32,0.425,0.414,0.68,14,47,22,7,3,13,30,1,4
2014-11-21,"13","LAL","DAL","0","0",0.518,0.385,0.619,13,33,24,3,4,10,24,0.622,0.514,0.714,11,39,37,4,2,9,16,1,2
2014-11-26,"15","LAL","MEM","1","0",0.407,0.421,0.792,12,42,16,6,9,11,18,0.45,0.227,0.88,10,45,25,7,6,14,20,1,1
2014-11-28,"16","LAL","MIN","1","0",0.539,0.381,0.682,12,35,27,12,1,14,22,0.57,0.556,0.833,6,31,37,8,1,18,20,1,3
2014-12-03,"19","LAL","WAS","0","0",0.388,0.414,0.81,9,43,16,8,6,13,20,0.484,0.316,0.789,12,53,33,6,3,11,15,1,3
2014-12-09,"22","LAL","SAC","1","1",0.396,0.2,0.68,14,45,27,9,6,5,23,0.457,0.467,0.649,9,48,20,3,3,16,25,1,2
2014-12-15,"25","LAL","IND","0","0",0.33,0.385,0.793,11,38,14,10,5,9,20,0.482,0.412,0.852,11,53,21,7,2,13,20,1,2
2014-12-19,"26","LAL","OKC","1","0",0.482,0.4,0.733,5,43,28,3,5,10,21,0.43,0.381,0.759,11,42,21,5,8,7,16,1,4
2014-12-28,"31","LAL","PHO","1","0",0.519,0.6,0.55,4,35,22,8,6,17,19,0.506,0.409,0.792,8,45,24,12,5,12,15,1,1
2015-01-13,"39","LAL","MIA","1","0",0.315,0.174,0.722,13,46,20,10,3,12,14,0.423,0.125,0.667,9,52,23,7,11,18,16,1,2
2015-02-01,"48","LAL","NYK","0","0",0.355,0.438,0.826,10,46,15,7,3,14,15,0.44,0.455,0.615,11,41,18,7,3,10,21,1,1
2015-02-08,"51","LAL","CLE","0","0",0.41,0.304,0.842,19,46,22,11,5,7,18,0.549,0.545,0.6,6,46,31,6,7,14,15,1,4
2015-02-11,"53","LAL","POR","0","0",0.366,0.438,1,14,48,17,4,5,10,23,0.407,0.333,0.957,15,52,27,5,5,10,11,1,3
2015-02-25,"56","LAL","UTA","0","1",0.449,0.182,0.857,14,42,17,12,8,9,25,0.466,0.583,0.647,13,47,18,3,5,20,19,1,2
2015-03-06,"61","LAL","MEM","0","0",0.464,0.417,0.778,5,44,22,6,9,9,26,0.442,0.091,0.848,7,42,18,7,1,8,12,1,1
2015-03-08,"62","LAL","DAL","1","0",0.463,0.143,0.714,15,47,23,5,5,16,24,0.487,0.346,0.682,6,33,21,10,7,7,20,1,2
2015-03-15,"65","LAL","ATL","1","0",0.4,0.389,0.733,19,54,21,6,4,21,22,0.447,0.217,0.667,7,34,25,9,6,10,14,1,3
2015-03-16,"66","LAL","GSW","0","0",0.459,0.533,0.905,10,45,24,11,5,18,19,0.476,0.259,0.913,7,37,28,16,7,14,21,1,4
2015-03-22,"68","LAL","PHI","1","1",0.481,0.357,0.818,13,52,21,4,9,13,21,0.36,0.333,0.667,13,39,22,4,6,8,21,1,1
2015-03-24,"69","LAL","OKC","0","0",0.518,0.474,0.741,8,28,22,10,7,10,17,0.558,0.524,0.87,13,49,29,7,2,16,20,1,4
2015-03-30,"73","LAL","PHI","0","1",0.488,0.476,0.767,12,45,27,7,10,17,26,0.406,0.333,0.605,20,51,27,11,1,15,24,1,1
2015-04-12,"80","LAL","DAL","1","0",0.436,0.375,0.806,6,37,20,4,4,12,20,0.542,0.476,0.769,7,42,31,7,9,12,20,1,2
2015-04-15,"82","LAL","SAC","1","0",0.383,0.292,0.8,16,46,22,6,8,14,28,0.548,0.471,0.537,6,42,30,10,4,10,16,1,2
2014-11-15,"10","MEM","DET","1","1",0.372,0.267,0.818,18,53,18,5,4,8,18,0.415,0.385,0.588,9,43,15,4,6,9,22,1,1
2014-11-21,"13","MEM","BOS","1","1",0.527,0.5,0.929,9,50,31,4,4,14,16,0.432,0.333,0.714,9,38,22,7,7,12,14,1,3
2014-11-26,"15","MEM","LAL","0","1",0.45,0.227,0.88,10,45,25,7,6,14,20,0.407,0.421,0.792,12,42,16,6,9,11,18,1,1
2014-11-28,"16","MEM","POR","0","1",0.536,0.462,0.615,8,46,28,7,4,9,14,0.402,0.286,0.722,15,45,22,6,6,7,18,1,3
2014-12-03,"18","MEM","HOU","0","0",0.513,0.154,0.593,10,39,26,9,7,20,15,0.441,0.357,0.65,23,52,22,14,8,19,26,1,4
2014-12-09,"21","MEM","DAL","1","1",0.482,0.5,0.862,12,41,20,10,1,5,17,0.447,0.45,0.786,12,43,19,4,7,16,22,1,2
2014-12-13,"23","MEM","PHI","0","1",0.484,0.423,0.704,9,42,33,9,4,14,24,0.488,0.393,0.706,10,45,22,11,4,16,24,1,1
2014-12-19,"26","MEM","CHI","1","0",0.394,0.154,0.875,14,45,12,4,6,4,25,0.438,0.385,0.879,8,51,17,2,3,9,18,1,2
2014-12-27,"30","MEM","MIA","0","1",0.466,0.438,0.757,9,32,22,10,5,13,22,0.514,0.3,0.714,7,33,18,10,4,13,26,1,2
2015-01-26,"44","MEM","ORL","1","1",0.474,0.389,0.923,7,39,25,11,6,15,17,0.474,0.333,0.64,13,44,14,8,3,17,22,1,1
2015-02-08,"51","MEM","ATL","1","1",0.391,0.231,0.905,17,55,18,8,4,11,12,0.413,0.4,0.909,3,37,17,6,5,14,16,1,3
2015-02-11,"53","MEM","OKC","0","0",0.372,0.167,0.767,11,42,13,7,2,13,21,0.446,0.35,0.96,11,49,24,7,9,13,23,1,4
2015-02-25,"56","MEM","SAC","0","0",0.405,0.25,0.783,14,38,22,12,5,17,21,0.488,0.375,0.72,13,47,24,10,6,20,18,1,2
2015-02-28,"58","MEM","MIN","0","1",0.594,0.364,0.724,6,43,21,7,7,24,24,0.386,0.368,0.815,16,35,22,12,1,12,22,1,3
2015-03-06,"61","MEM","LAL","1","1",0.442,0.091,0.848,7,42,18,7,1,8,12,0.464,0.417,0.778,5,44,22,6,9,9,26,1,1
2015-03-09,"63","MEM","CHI","0","1",0.5,0.357,0.706,7,40,25,13,5,11,12,0.438,0.455,0.786,9,44,18,7,2,15,13,1,2
2015-03-16,"67","MEM","DEN","1","1",0.413,0.222,0.857,20,57,14,9,5,19,16,0.37,0.444,0.619,10,37,14,13,5,15,24,1,3
2015-03-21,"70","MEM","POR","1","1",0.416,0.611,0.75,11,45,21,10,1,10,16,0.434,0.273,0.933,5,44,15,6,3,17,17,1,3
2015-03-30,"75","MEM","SAC","1","1",0.458,0.348,0.765,14,45,23,7,11,13,21,0.407,0.313,0.6,12,41,16,4,3,12,19,1,2
2015-04-04,"77","MEM","WAS","1","0",0.42,0.067,0.778,9,41,23,2,3,15,15,0.481,0.364,0.8,6,40,24,9,0,15,18,1,3
2015-04-15,"82","MEM","IND","1","1",0.474,0.222,0.808,16,48,12,10,3,12,17,0.41,0.333,0.733,13,36,15,7,8,12,26,1,2
2014-11-02,"3","MIA","TOR","1","1",0.5,0.375,0.737,11,43,22,6,6,16,29,0.468,0.25,0.615,9,28,11,8,5,10,28,2,4
2014-11-25,"15","MIA","GSW","1","0",0.388,0.435,0.778,12,40,16,7,4,9,22,0.573,0.464,0.652,5,45,21,6,9,11,24,2,4
2014-12-01,"17","MIA","WAS","0","0",0.458,0.091,0.6,7,33,12,5,2,11,20,0.542,0.526,0.792,7,42,29,7,3,12,23,2,3
2014-12-03,"18","MIA","ATL","1","0",0.563,0.375,0.75,4,30,25,10,5,18,24,0.541,0.48,0.87,5,30,25,9,1,16,24,2,3
2014-12-09,"21","MIA","PHO","0","1",0.538,0.529,0.667,9,34,25,14,4,11,14,0.481,0.486,0.667,10,37,24,7,5,22,20,2,1
2014-12-19,"27","MIA","WAS","1","0",0.533,0.474,0.737,5,34,22,7,3,15,27,0.494,0.214,0.727,13,36,24,6,3,9,17,2,3
2014-12-27,"31","MIA","MEM","1","0",0.514,0.3,0.714,7,33,18,10,4,13,26,0.466,0.438,0.757,9,32,22,10,5,13,22,2,1
2015-01-13,"38","MIA","LAL","0","1",0.423,0.125,0.667,9,52,23,7,11,18,16,0.315,0.174,0.722,13,46,20,10,3,12,14,2,1
2015-02-01,"47","MIA","BOS","0","1",0.416,0.19,0.714,10,46,18,7,9,16,18,0.37,0.211,0.611,8,40,24,7,3,13,19,2,3
2015-02-03,"48","MIA","DET","0","0",0.473,0.429,0.652,8,35,23,1,6,8,14,0.477,0.45,0.833,14,45,27,7,5,6,17,2,1
2015-02-11,"52","MIA","CLE","0","0",0.405,0.375,0.8,12,36,21,10,4,14,19,0.564,0.4,0.789,10,43,32,9,3,15,19,2,4
2015-02-25,"56","MIA","ORL","0","1",0.381,0.194,0.719,8,42,17,8,5,12,24,0.423,0.273,0.581,12,50,17,4,1,18,28,2,1
2015-02-28,"58","MIA","ATL","1","0",0.395,0.269,0.952,14,47,17,12,3,23,16,0.43,0.4,0.75,8,37,23,12,5,18,19,2,3
2015-03-06,"61","MIA","WAS","0","0",0.468,0.37,0.684,8,37,18,5,2,14,19,0.463,0.304,0.889,10,43,24,6,4,15,21,2,3
2015-03-09,"63","MIA","BOS","1","0",0.42,0.235,0.824,5,32,15,5,2,13,17,0.448,0.24,0.941,16,43,17,7,2,9,25,2,3
2015-03-16,"66","MIA","CLE","1","1",0.553,0.267,0.818,6,45,21,8,5,15,21,0.38,0.333,0.778,7,32,17,8,4,14,21,2,4
2015-03-18,"67","MIA","POR","1","1",0.529,0.7,0.643,8,35,21,7,7,8,18,0.506,0.385,0.571,13,45,22,3,2,15,15,2,3
2015-03-22,"69","MIA","OKC","0","0",0.395,0.167,0.533,13,41,13,7,6,18,15,0.444,0.333,0.538,21,51,25,11,7,17,17,2,4
2015-03-24,"70","MIA","MIL","0","0",0.44,0.421,0.778,8,34,18,11,4,18,20,0.414,0.235,0.765,20,53,25,8,9,20,23,2,2
2015-04-02,"75","MIA","CLE","0","0",0.427,0.333,0.81,8,36,25,8,2,16,23,0.5,0.429,0.76,10,43,23,12,7,14,21,2,4
2015-04-04,"76","MIA","DET","0","0",0.481,0.25,0.731,11,37,19,6,7,14,20,0.493,0.462,0.652,8,33,20,6,3,16,21,2,1
2015-04-15,"82","MIA","PHI","0","1",0.438,0.387,0.75,12,42,22,10,2,16,17,0.458,0.172,0.8,13,45,26,7,5,16,21,2,1
2014-11-21,"13","MIL","TOR","0","0",0.365,0.3,0.688,8,30,19,11,1,12,18,0.523,0.6,0.792,15,57,27,8,4,16,24,2,4
2014-11-25,"15","MIL","DET","1","1",0.433,0.455,0.769,19,50,22,9,2,16,24,0.462,0.35,0.412,8,36,23,7,5,19,18,2,1
2014-11-26,"16","MIL","MIN","0","1",0.471,0.313,0.947,13,43,22,12,7,17,22,0.383,0.214,0.618,14,38,19,11,6,19,22,2,3
2014-11-28,"17","MIL","DET","0","1",0.506,0.448,0.813,10,44,30,9,6,19,20,0.41,0.261,0.56,14,39,25,8,5,14,19,2,1
2014-12-03,"20","MIL","DAL","1","0",0.521,0.636,0.688,8,39,24,11,2,18,24,0.457,0.296,0.682,17,46,20,8,6,16,23,2,2
2014-12-09,"23","MIL","OKC","0","0",0.405,0.19,0.829,9,31,19,8,2,14,25,0.5,0.19,0.824,15,54,23,10,6,20,28,2,4
2014-12-13,"24","MIL","LAC","1","1",0.566,0.636,0.75,6,39,25,3,4,15,19,0.429,0.483,0.737,10,35,24,8,3,12,24,2,4
2014-12-15,"25","MIL","PHO","0","1",0.479,0.5,0.818,5,33,23,10,1,21,27,0.4,0.316,0.815,16,42,17,12,5,20,24,2,1
2014-12-20,"28","MIL","LAC","0","0",0.531,0.333,0.533,10,46,29,6,1,18,26,0.457,0.462,0.741,11,41,29,10,4,12,18,2,4
2014-12-27,"31","MIL","ATL","1","0",0.388,0.4,0.786,13,47,21,5,10,19,18,0.367,0.31,0.789,17,51,25,9,4,11,17,2,3
2015-01-06,"36","MIL","PHO","1","0",0.42,0.15,0.864,13,44,22,9,5,17,21,0.457,0.28,0.778,12,46,19,7,6,19,16,2,1
2015-02-11,"53","MIL","SAC","1","1",0.488,0.467,0.813,10,45,23,11,5,14,24,0.429,0.364,0.767,16,48,24,7,5,18,23,2,2
