"Date","Game","Team","Opponent","Home","Win","TeamGroup","OppGroup","Dim.1","Dim.2","Dim.3","Dim.4","Dim.5","Dim.6","Dim.7","Dim.8"
"2015-04-12","80","DAL","LAL","0","1","2","1",1.95459435196247,-2.30796713121522,-0.970266993416148,-0.0157265715823732,-1.04841900239241,0.105800035235373,0.429606372176738,0.818304788984629
"2015-04-15","82","DAL","POR","1","1","2","3",-1.5893864709905,-0.488483887813719,0.538249088437012,0.0380971603282671,-1.05896870722682,-0.0602371314578293,-0.709497273894617,0.308662670845249
"2014-11-21","12","DEN","NOP","1","1","3","4",0.617749922390851,-2.38060546218973,-0.517631633502138,0.315524379727841,-0.451440379728677,-0.860295497545641,0.138874935357668,1.52989051900501
"2014-11-25","14","DEN","CHI","1","1","3","2",0.204118985740347,-1.56771269316023,-0.0409527041912612,-1.34213326136688,-0.00158400513420381,-0.708069131737901,0.990426878216296,1.04130104885939
"2014-11-26","15","DEN","PHO","0","0","3","1",-0.530809083114042,2.41416895639174,1.55764696149087,-1.0046595713795,-0.650655052650594,0.810529604155503,1.31508853537352,0.919771599416059
"2014-11-28","16","DEN","PHO","1","1","3","1",-1.5057643225589,-1.01104183859142,0.864594521482548,-1.89231235979444,-2.50118791774801,-2.21297211487605,0.579654229434599,1.13103727097441
"2014-12-01","17","DEN","UTA","0","1","3","2",-0.350418895569528,-0.664317089344073,-1.44507444902272,1.90220058326806,-0.0348328434690155,0.167993437030391,0.181425717586434,-0.217940874154279
"2014-12-13","23","DEN","HOU","0","0","3","4",-3.17726059859852,0.414273853152874,0.194206688731722,-0.283989245821588,0.0296124006135199,0.328852330937662,1.63873530267553,-0.864239179751832
"2014-12-19","26","DEN","LAC","1","1","3","4",0.407853874313271,-1.55338980764821,1.75287327452744,-1.49262754778462,1.76198507371337,-0.772173702327681,0.161803407449166,-0.551720255666205
"2014-12-20","27","DEN","IND","1","1","3","2",-3.76352082768245,-0.179509662283136,-0.576935498807668,0.377602045105842,0.38616303641043,-1.65735009738501,-1.14005336768322,-0.683599578929393
"2014-12-28","31","DEN","TOR","1","0","3","4",-0.961799154434162,1.65768007744567,-2.49174608374845,-0.988306722366343,0.306824030476623,-1.1527633385041,1.94505435329999,-0.978519871573714
"2015-01-26","45","DEN","LAC","0","0","3","4",1.14508459306995,0.362986179602176,-0.5154835504797,0.564667843603883,0.458134506039269,1.39281802916882,-0.431984660382786,0.100173329743064
"2015-02-03","49","DEN","PHI","0","0","3","1",-0.146112956161887,1.31549427855593,2.41284808010049,1.46785132924422,-0.559556127434661,-0.313516647860086,0.780974656227063,0.311446699134553
"2015-02-25","57","DEN","PHO","1","0","3","1",-3.16490876145089,0.198205517992184,1.46489268146398,3.33804915177706,1.46800979102085,0.828735409946143,0.992372058272367,-0.21834288275117
"2015-03-06","62","DEN","SAS","0","0","3","4",2.21284877120571,1.01742624176006,-0.280234368247409,-1.06872810780123,-0.0383536630656263,-1.18260327956684,0.631895610213797,-0.334691458276194
"2015-03-09","64","DEN","NYK","1","1","3","1",-1.24728106395337,0.527355090093073,-2.07170547365564,0.40279913314219,-1.6538716968517,-0.153747687829975,0.821135766940067,-0.290485527665698
"2015-03-15","67","DEN","NOP","0","1","3","4",-2.12619326387102,1.34142975869389,-0.384178176518202,1.64251472793897,-0.872395138735427,2.24406770004762,2.04889673780508,0.547930510673174
"2015-03-16","68","DEN","MEM","0","0","3","1",-2.97765947543698,-0.524618322332117,1.53325368600742,2.97811781906738,0.895938273170605,-0.214819807386229,-0.94720203672925,-0.422314483006911
"2015-03-22","71","DEN","ORL","0","1","3","1",-0.147161244225772,-0.555796112327032,1.26948788407075,-0.329511629738105,-2.21792675134407,0.757344021116873,1.34537232069771,0.787640343774486
"2015-04-04","77","DEN","LAC","1","0","3","4",-1.96889947297872,1.52575025572792,0.696737285833092,-0.543305528561236,0.512655532639906,-1.61767983702176,2.32368635690178,-0.572330601960742
"2015-04-12","80","DEN","SAC","1","1","3","2",2.62052511081911,-0.895655764573116,4.18418257268148,-0.636995578504682,-1.31426559069378,-0.8974758552018,0.448645188562596,-1.06751875070698
"2015-04-15","82","DEN","GSW","0","0","3","4",1.75714813746156,0.203661769505316,2.50427943597674,-0.328651095988836,1.39340509781152,0.194772971513404,1.78517071723592,0.953829392815292
"2014-10-30","2","DET","MIN","0","0","1","3",-0.710242584068631,0.563936172867495,-0.969888078586401,-0.988496579373965,0.234743656794188,-1.03550304903026,1.12314435520754,-1.28343409519965
"2014-11-15","10","DET","MEM","0","0","1","1",-2.38438770053367,-0.979460382004434,-2.62705526421419,1.30391655964273,1.5970518206773,-0.614572353110859,0.260321384128458,-0.574474263671053
"2014-11-21","13","DET","ATL","0","0","1","3",-1.77437024113758,1.61842423666515,-1.52833884036414,-0.833301722387065,0.247058206847199,-1.25180129433641,-1.73599621598092,0.230904860282003
"2014-11-25","14","DET","MIL","0","0","1","2",-0.429123360388719,-0.355182894556245,1.22122263197679,1.58071944717773,2.16787935632824,0.117848596676373,1.21040151865076,-2.10098408308518
"2014-11-26","15","DET","LAC","1","0","1","4",0.935900355441619,0.774731947575718,0.475266198567231,-0.216243600163261,0.0414158315885984,-0.400959938355044,-1.32856824983084,0.526229641142026
"2014-11-28","16","DET","MIL","1","0","1","2",0.221875207856443,2.25562757879303,1.10921275019395,0.407403543457233,-0.185894104685197,1.15382290371996,0.789691555932691,-0.578680056475495
"2014-12-03","19","DET","BOS","0","0","1","3",-2.23800753577765,1.50459220059829,-0.759798359055358,-1.04221117943324,-0.556836255017859,0.641818488996957,1.02882983667493,0.486185794683898
"2014-12-09","22","DET","POR","1","0","1","3",-0.544790319524516,2.85819044753314,-2.64216199131915,0.306377087593739,-1.57864976349002,2.35228299368414,-1.65317603924568,0.328964536499491
"2014-12-13","24","DET","SAC","0","1","1","2",-2.5303228829089,-1.17634150307583,-0.393832544514047,2.89298382313463,0.788157123577903,1.55469121383217,0.244211630465205,0.651154296407682
"2014-12-15","25","DET","LAC","0","0","1","4",0.946668927552517,2.6563570735779,1.36506584584244,-0.508392432411666,0.198691158930388,1.15240500383693,1.47220606120589,-1.20832390188165
"2014-12-19","27","DET","TOR","1","0","1","4",-0.557702909984105,-0.0332826689435643,-2.22962524491629,-0.646324288730772,-0.477243755506073,1.12158158888149,0.910607661811032,-0.314264238639241
"2014-12-28","30","DET","CLE","0","1","1","4",-1.28495416038117,-1.25491683031617,-0.226760464809525,1.03232617655626,-2.06741341308838,1.12231589716992,0.524433136660035,-1.73461578288484
"2015-01-06","34","DET","SAS","0","1","1","4",-1.04359150144738,1.37295627714288,0.991977007453865,0.219330926278179,-0.85525782771371,-0.840464698123728,1.21022386112207,-0.481234690675826
"2015-02-03","49","DET","MIA","1","1","1","2",1.57240345373287,-0.190809227223473,-3.03970281857531,-0.440389754477171,-2.09199364184818,1.14670607659201,0.51918353398329,-0.017798385590877
"2015-02-08","52","DET","MIN","1","0","1","3",1.43322032322649,1.11951364336609,0.531816848596433,0.365170601351882,0.119100172188057,-1.42730277540657,0.0633229694188063,0.275317945495775
"2015-02-11","54","DET","SAS","1","0","1","4",0.470136449380585,1.1391234864223,-1.84397638889044,0.517010429683085,1.52778502028569,0.82966905544282,-0.80104979895272,0.410827007736284
"2015-02-28","59","DET","WAS","0","0","1","3",0.208848703063511,0.0873151006693404,1.20893269326975,-0.551044152533501,1.79798967311911,-0.425629896861494,-0.50773900248532,-2.53377826296682
"2015-03-06","61","DET","HOU","0","0","1","4",-3.55201934945839,1.20454672381225,0.500125334363726,1.05538815751513,-1.58672232352789,0.966813232140439,-0.508024772572027,0.466635508361671
"2015-03-08","62","DET","CHO","1","0","1","3",1.29517877952833,2.46917459883666,-1.28072923360982,-0.849073579776298,-0.760700477239963,0.167478393985341,-0.653448066653173,0.553114254725433
"2015-03-18","68","DET","PHI","0","0","1","1",-2.66608968842994,1.81891473208166,1.17377206092287,-1.90455823448476,0.0727725820458494,1.52551966762447,0.117982837267326,0.816695784966792
"2015-03-21","69","DET","CHI","1","1","1","2",1.23520191299541,-1.8367585367885,-2.63376437356926,1.63462156790936,-1.37711915055249,0.47032418179151,-0.822365761457858,-0.220036105680196
"2015-03-22","70","DET","BOS","0","1","1","3",-3.41562328507091,-1.43740548628787,-0.752062702852961,0.612638126228401,1.18752465278366,1.25070804995065,1.93555012522839,-0.0783736097408951
"2015-03-24","71","DET","TOR","1","1","1","4",-0.281382623076785,0.180352196439577,-2.22149607632967,0.180706429660972,-1.82672222394236,-0.346910008549248,1.04061929529391,0.514882624913136
"2015-04-04","77","DET","MIA","1","1","1","2",1.03272104910155,-0.595511587660957,0.0204077951522312,0.260389537569917,0.382913933165727,-1.02498161444055,-0.0633481597005733,-0.673606655558026
"2015-04-12","80","DET","CHO","1","1","1","3",0.524304109095204,-3.88380464284406,-0.983776788467943,-2.73656989249956,-1.50266012476209,0.303791695395817,-0.0366302877937067,-1.00085264421478
"2015-04-15","82","DET","NYK","0","1","1","1",0.0515578352870616,-0.783352356593888,1.3330989885153,1.30308243670106,-1.84644853723399,-0.37625171562318,-0.199982439854706,-1.40528825485843
"2014-11-02","3","GSW","POR","0","1","4","3",-1.77614103335036,-1.35948582376937,1.42400676255426,2.26960770609873,1.11435389375924,0.800977368129296,-0.981006218503452,-0.860562061523329
"2014-11-15","9","GSW","CHO","1","1","4","3",0.208006747955555,-2.58190600951197,-0.8293232775784,-0.737087499888762,-1.09447804438973,-0.148154954071619,0.438159322524566,-1.53989304699789
"2014-11-21","11","GSW","UTA","1","1","4","2",0.231103611929958,-0.683145668325589,1.50311226497487,1.3236269863492,0.680881969029057,1.54856584133228,-0.266944940718717,-1.41078701104926
"2014-11-25","13","GSW","MIA","0","1","4","2",0.526321490600668,-2.7331331275108,-1.12584624198524,0.0883002815282783,0.630183593465512,-0.927233573642131,1.02681339995534,0.0889169960201779
"2014-11-26","14","GSW","ORL","0","1","4","1",0.363589955223486,-2.54660943908563,0.0630921836807302,0.190685177053899,0.255551444596672,0.720943445030975,0.562856892160272,-1.52589860705581
"2014-11-28","15","GSW","CHO","0","1","4","3",-0.779408289465143,0.396476272737611,-0.98021121201772,-0.435090098439641,-1.22525022721267,1.07633249806999,0.383004014643654,2.34762265978555
"2014-12-13","22","GSW","DAL","0","1","4","2",-2.3979018235018,-2.1035060003925,0.522559680159963,1.05767783359122,1.31983776972141,-1.23523780986981,0.00763849040593623,-0.540644905047815
"2014-12-27","29","GSW","MIN","1","1","4","3",0.319267433429448,-0.51364985683244,3.51572136904108,1.99855957272863,-1.10586190509426,2.2180807658763,0.669683416023078,-0.616538770764054
"2015-01-13","35","GSW","UTA","0","1","4","2",1.96260192232821,-1.7044148874657,-0.260004138305657,2.0950930403349,-0.683094625300676,0.633481659785034,-0.7876449553069,1.03271522228235
"2015-02-03","46","GSW","SAC","0","1","4","2",1.10204394502599,-1.29244354408414,1.21613591762543,-0.388056340661644,-3.29227794248785,0.106227374857667,0.714243619708715,0.117593073826803
"2015-02-11","51","GSW","MIN","0","1","4","3",-1.24748122451294,-1.15228918552308,-0.81491328209928,-0.0124721025897712,0.268007979036557,0.743643175656983,-1.02424998299416,-0.613635467638212
"2015-02-26","55","GSW","CLE","0","0","4","4",-0.739605956575967,-0.782328943129444,1.10774475816988,0.315214713001383,-0.892115629836179,0.204976845261384,0.623641830493027,-1.15121926920244
"2015-03-06","60","GSW","DAL","1","1","4","2",0.140472519053683,-3.23824746937291,1.31907240819614,-3.54218537232682,0.726637734236142,-0.117268679161097,-1.02681253758973,0.721362603731409
"2015-03-08","61","GSW","LAC","1","1","4","4",1.83898992852019,-0.338699495739683,1.41617056859231,1.22883285059422,-0.876992714683004,0.0716882415087541,-0.557646808369296,-1.26456907525622
"2015-03-09","62","GSW","PHO","0","1","4","1",-0.866982034166482,-1.47996075613037,1.80302177453186,-0.881984815124464,-0.725368810161596,-1.05975871144744,-1.99879113733798,-0.145145451180713
"2015-03-16","66","GSW","LAL","1","1","4","1",1.1337416658201,0.375608161920268,2.48018450151843,1.76062963595633,-0.329147719133346,0.902491403287801,-0.917662074505564,1.86693138136478
"2015-03-18","67","GSW","ATL","1","1","4","3",0.270955803377569,-3.12111337848691,2.04974267007841,-0.352554264687563,0.9770068636042,1.741588373878,1.58228633010917,-0.034919926756527
"2015-03-21","69","GSW","UTA","1","1","4","2",2.30487508417174,-0.793023070810047,-0.240720461365103,1.0314849678158,-1.41810003461164,-0.632486119598777,-1.16536820733988,0.107336432345473
"2015-03-24","71","GSW","POR","0","1","4","3",3.09345061257097,-3.26823690091617,-0.918074900794213,-0.979187916627718,0.564376057193344,1.32765372083752,0.108522027533566,0.651574237130271
"2015-04-02","75","GSW","PHO","1","1","4","1",-0.290017484680448,-0.622682177831453,-1.06405862320202,-0.865263287366262,-0.633305786120214,1.17022561020969,1.06643028109557,-1.49865095703153
"2015-04-04","76","GSW","DAL","0","1","4","2",-2.0775393983285,-1.91804457150154,1.42246570670495,-0.50937250408925,-2.49273750157759,-2.08992049804864,1.99173522500901,-0.308356437244553
"2015-04-15","82","GSW","DEN","1","1","4","3",1.75714813746155,-0.203661769505317,2.50427943597673,0.328651095988863,-1.39340509781152,0.194772971513505,1.78517071723592,0.953829392815258
"2014-10-28","1","HOU","LAL","0","1","4","1",-1.45251162555741,-1.28717755969275,0.124539054198008,-1.15111519673512,-0.880536554519784,-3.20768416018939,1.78868360294439,0.156128735074326
"2014-11-26","15","HOU","SAC","1","1","4","2",-1.26992386583816,0.097491843265192,-0.398724754512745,2.81133868329692,-3.1807792718703,-0.0268435101311926,1.23771626879529,-1.36950316891084
"2014-11-28","16","HOU","LAC","1","0","4","4",-0.488446888685706,1.02859280116911,-0.424445771982395,-0.0559784461566126,1.09563384877708,-1.23318702617358,-0.270215434131212,-0.000452371510469132
"2014-12-03","18","HOU","MEM","1","1","4","1",-1.97725541248696,0.357709957371145,2.81765680718652,-1.41551465761285,-2.31585083516923,1.71851676954795,1.10583816022273,-0.928589082138375
"2014-12-13","23","HOU","DEN","1","1","4","3",-3.17726059859852,-0.414273853152878,0.19420668873172,0.283989245821585,-0.0296124006135046,0.328852330937658,1.63873530267554,-0.864239179751859
"2014-12-20","26","HOU","ATL","1","0","4","3",0.644684676401405,1.73473635173306,0.528810517689809,-1.3912643249805,-1.33618586463109,0.641519024373752,0.29763606896553,0.55068552914949
"2014-12-28","29","HOU","SAS","0","0","4","4",0.0852828647002562,0.522020751950341,4.40606131087213,-0.479847967150856,-0.334972697606243,-1.15124334299233,0.430825916327808,-0.465511440698289
"2015-02-08","51","HOU","POR","1","0","4","3",0.659816006674131,1.60385334574234,-0.559876908049576,-1.11228474828948,-1.10268724795589,-1.13348780256906,-0.164704943175592,-0.176219387179171
"2015-02-11","53","HOU","LAC","0","0","4","4",-1.87000489888111,0.264293012278896,1.87525189248322,-0.535937634838453,1.38590399466788,-1.27427221241138,1.56824935152501,0.00327774851309034
"2015-02-25","57","HOU","LAC","1","1","4","4",-1.24730708576669,-0.734914926547667,-1.63446477510163,1.46242162692836,-1.3768518636138,0.18136428601565,1.17435367122743,0.133103709765054
"2015-03-06","62","HOU","DET","1","1","4","1",-3.55201934945838,-1.20454672381226,0.500125334363739,-1.05538815751513,1.58672232352796,0.966813232140322,-0.508024772572019,0.466635508361693
"2015-03-15","66","HOU","LAC","0","1","4","4",-1.631152842932,2.57189100501176,0.782472003112907,0.687885272433156,-0.360322799830907,-1.33214498391438,0.975223109304334,-0.292072588505531
"2015-03-21","69","HOU","PHO","1","0","4","1",1.13549592616083,0.0114372507504952,0.807275468900775,1.10989111938965,2.11728163810399,0.606123510997139,-0.157094549196493,0.0224485800482209
"2015-03-30","74","HOU","TOR","0","0","4","4",-1.2880307918625,1.05147389574281,0.412862317884908,0.436550887158661,0.261188270680104,-0.826962238339934,0.962221341111201,-0.631143056173703
"2015-04-02","76","HOU","DAL","0","1","4","2",-1.26913242866247,0.215020351694492,0.882453029577267,-1.79793139663653,-1.48916434611178,-1.06748909031266,1.80075731789885,-0.375054707915539
"2015-04-12","80","HOU","NOP","1","1","4","4",0.912835895847668,-0.345464924105997,-0.867619133079181,0.237380585885446,0.61507358108706,-1.62163671568043,1.31228355041377,-0.590821494100165
"2015-04-15","82","HOU","UTA","1","1","4","2",-1.11292108696189,-3.71959747991908,1.40354119088367,-0.11156132922086,1.26864274218633,1.74531461005549,0.777236764472061,-0.669921600553966
"2014-11-15","11","IND","CHI","0","1","2","2",-0.581044273268811,-1.14713633623675,-0.744434136470445,-1.05965460080554,-0.377428833508155,-0.805368489434698,-0.18210226565022,-0.193681055496691
"2014-11-26","15","IND","SAS","0","0","2","4",1.56228624099774,0.623254836913023,0.470849042557171,0.995304597476607,-0.0844537118606479,-0.804100497689804,0.73533223905235,-2.20372371745682
