"Date","Game","Team","Opponent","Home","Win","PIR","OppPIR","TeamGroup","OppGroup"
2016-11-22,15,"LAL","OKC","1","1",116,126,1,4
2016-11-30,20,"LAL","CHI","0","1",95,99,1,2
2016-12-09,25,"LAL","PHO","1","0",113,138,1,1
2016-12-12,27,"LAL","SAC","0","0",87,134,1,2
2016-12-14,28,"LAL","BRK","0","0",88,114,1,1
2017-01-08,41,"LAL","ORL","1","1",127,94,1,1
2017-01-12,43,"LAL","SAS","0","0",79,177,1,4
2017-01-26,50,"LAL","UTA","0","0",75,118,1,2
2017-02-03,53,"LAL","BOS","0","0",114,133,1,3
2017-02-08,55,"LAL","DET","0","0",87,157,1,1
2017-02-15,58,"LAL","PHO","0","0",72,190,1,1
2017-02-24,59,"LAL","OKC","0","0",97,134,1,4
2017-02-26,60,"LAL","SAS","1","0",88,161,1,4
2017-02-28,61,"LAL","CHO","1","0",102,128,1,3
2017-03-05,63,"LAL","NOP","1","0",89,119,1,4
2017-03-09,65,"LAL","PHO","0","1",129,117,1,1
2017-03-12,66,"LAL","PHI","1","0",136,119,1,1
2017-04-01,76,"LAL","LAC","0","0",100,143,1,4
2017-04-12,82,"LAL","GSW","0","0",83,138,1,4
2016-10-26,1,"MEM","MIN","1","1",111,96,1,3
2016-10-29,2,"MEM","NYK","0","0",93,125,1,1
2016-11-12,9,"MEM","MIL","0","0",92,124,1,2
2016-11-19,13,"MEM","MIN","1","1",109,55,1,3
2016-11-21,14,"MEM","CHO","0","1",106,102,1,3
2016-11-28,18,"MEM","CHO","1","0",75,122,1,3
2016-11-30,19,"MEM","TOR","0","0",97,142,1,4
2016-12-13,26,"MEM","CLE","0","0",84,116,1,4
2016-12-14,27,"MEM","CLE","1","1",102,85,1,4
2016-12-21,31,"MEM","DET","0","1",105,86,1,1
2017-01-08,40,"MEM","UTA","1","1",90,79,1,2
2017-01-27,48,"MEM","POR","0","0",132,106,1,3
2017-01-30,50,"MEM","PHO","0","1",122,101,1,1
2017-02-03,52,"MEM","OKC","0","0",99,124,1,4
2017-02-04,53,"MEM","MIN","0","1",115,102,1,3
2017-02-08,55,"MEM","PHO","1","1",119,78,1,1
2017-02-15,58,"MEM","NOP","1","0",94,100,1,4
2017-02-24,59,"MEM","IND","0","0",94,127,1,2
2017-02-26,60,"MEM","DEN","0","1",124,107,1,3
2017-02-28,61,"MEM","PHO","1","1",148,111,1,1
2017-03-09,65,"MEM","LAC","1","0",98,136,1,4
2017-03-11,66,"MEM","ATL","1","0",88,125,1,3
2017-03-16,69,"MEM","ATL","0","1",108,98,1,3
2017-03-27,74,"MEM","SAC","0","0",83,92,1,2
2017-03-31,76,"MEM","DAL","1","1",117,91,1,2
2017-04-04,78,"MEM","SAS","0","0",94,111,1,4
2017-04-12,82,"MEM","DAL","1","0",91,111,1,2
2016-10-26,1,"MIA","ORL","0","1",122,98,2,1
2016-11-12,8,"MIA","UTA","1","0",98,109,2,2
2016-11-15,10,"MIA","ATL","1","0",76,99,2,3
2016-11-17,11,"MIA","MIL","1","1",106,70,2,2
2016-11-19,12,"MIA","WAS","0","1",125,112,2,3
2016-11-21,13,"MIA","PHI","0","0",96,107,2,1
2016-11-28,17,"MIA","BOS","1","0",111,124,2,3
2016-11-30,18,"MIA","DEN","0","1",121,107,2,3
2016-12-09,23,"MIA","CLE","0","0",69,145,2,4
2016-12-12,25,"MIA","WAS","1","1",136,94,2,3
2016-12-14,26,"MIA","IND","1","1",115,76,2,2
2017-01-08,39,"MIA","LAC","0","0",85,114,2,4
2017-01-19,43,"MIA","DAL","1","1",102,88,2,2
2017-01-27,47,"MIA","CHI","0","1",107,97,2,2
2017-01-30,49,"MIA","BRK","1","1",116,93,2,1
2017-02-04,51,"MIA","PHI","1","1",148,95,2,1
2017-02-08,53,"MIA","MIL","0","1",115,89,2,2
2017-02-11,55,"MIA","PHI","0","0",98,142,2,1
2017-02-15,57,"MIA","HOU","0","1",143,103,2,4
2017-02-24,58,"MIA","ATL","0","1",110,101,2,3
2017-03-11,66,"MIA","TOR","1","1",115,73,2,4
2017-03-12,67,"MIA","IND","0","0",99,108,2,2
2017-03-31,76,"MIA","NYK","1","0",88,114,2,1
2017-04-12,82,"MIA","WAS","1","1",125,101,2,3
2016-10-26,1,"MIL","CHO","1","0",98,132,2,3
2016-10-29,2,"MIL","BRK","1","1",126,120,2,1
2016-11-12,9,"MIL","MEM","1","1",124,92,2,1
2016-11-17,11,"MIL","MIA","0","0",70,106,2,2
2016-11-19,12,"MIL","GSW","1","0",132,138,2,4
2016-11-21,13,"MIL","ORL","1","1",101,97,2,1
2016-12-09,21,"MIL","ATL","1","0",104,148,2,3
2016-12-12,23,"MIL","TOR","0","0",108,145,2,4
2016-12-21,27,"MIL","CLE","0","0",115,126,2,4
2017-01-08,36,"MIL","WAS","1","0",112,123,2,3
2017-01-27,46,"MIL","TOR","0","0",73,118,2,4
2017-02-03,49,"MIL","DEN","0","0",124,138,2,3
2017-02-04,50,"MIL","PHO","0","1",175,98,2,1
2017-02-08,51,"MIL","MIA","1","0",89,115,2,2
2017-02-11,53,"MIL","IND","0","1",143,94,2,2
2017-02-15,55,"MIL","BRK","0","1",150,144,2,1
2017-02-24,56,"MIL","UTA","1","0",83,132,2,2
2017-02-26,57,"MIL","PHO","1","1",113,106,2,1
2017-03-10,64,"MIL","IND","1","1",114,79,2,2
2017-03-11,65,"MIL","MIN","1","1",112,96,2,3
2017-03-22,71,"MIL","SAC","0","1",140,99,2,2
2017-03-31,76,"MIL","DET","1","1",124,113,2,1
2017-04-04,78,"MIL","OKC","0","0",70,141,2,4
2017-04-06,79,"MIL","IND","0","0",80,128,2,2
2017-04-12,82,"MIL","BOS","0","0",105,132,2,3
2016-10-26,1,"MIN","MEM","0","0",96,111,3,1
2016-10-29,2,"MIN","SAC","0","0",110,103,3,2
2016-11-09,7,"MIN","ORL","0","1",145,109,3,1
2016-11-12,8,"MIN","LAC","1","0",102,147,3,4
2016-11-13,9,"MIN","LAL","1","1",156,89,3,1
2016-11-15,10,"MIN","CHO","1","0",104,136,3,3
2016-11-17,11,"MIN","PHI","1","1",131,75,3,1
2016-11-19,12,"MIN","MEM","0","0",55,109,3,1
2016-11-21,13,"MIN","BOS","1","0",101,101,3,3
2016-11-28,17,"MIN","UTA","1","0",113,128,3,2
2016-11-30,18,"MIN","NYK","1","0",116,99,3,1
2016-12-09,23,"MIN","DET","1","0",98,127,3,1
2016-12-13,25,"MIN","CHI","0","1",111,96,3,2
2016-12-19,27,"MIN","PHO","1","1",126,97,3,1
2016-12-21,28,"MIN","ATL","0","1",107,83,3,3
2017-01-07,37,"MIN","UTA","1","0",95,114,3,2
2017-01-19,43,"MIN","LAC","0","1",108,112,3,4
2017-01-24,45,"MIN","PHO","0","1",127,113,3,1
2017-01-26,46,"MIN","IND","1","0",118,119,3,2
2017-01-30,48,"MIN","ORL","1","1",137,97,3,1
2017-02-03,50,"MIN","DET","0","0",113,130,3,1
2017-02-04,51,"MIN","MEM","1","0",102,115,3,1
2017-02-08,53,"MIN","TOR","1","1",128,112,3,4
2017-02-15,57,"MIN","DEN","0","1",136,98,3,3
2017-02-24,58,"MIN","DAL","1","1",123,72,3,2
2017-03-10,64,"MIN","GSW","1","1",111,115,3,4
2017-03-11,65,"MIN","MIL","0","0",96,112,3,2
2017-04-01,75,"MIN","SAC","1","0",131,131,3,2
2017-04-04,77,"MIN","GSW","0","0",111,149,3,4
2017-04-06,78,"MIN","POR","0","0",104,110,3,3
2017-04-12,82,"MIN","HOU","0","0",144,153,3,4
2016-10-26,1,"NOP","DEN","1","0",108,118,4,3
2016-10-29,3,"NOP","SAS","0","0",71,119,4,4
2016-11-12,10,"NOP","LAL","1","0",107,157,4,1
2016-11-19,14,"NOP","CHO","1","1",139,127,4,3
2016-11-22,15,"NOP","ATL","0","1",143,94,4,3
2016-12-04,21,"NOP","OKC","0","0",82,121,4,4
2016-12-13,26,"NOP","GSW","1","0",128,125,4,4
2016-12-21,31,"NOP","OKC","1","0",111,144,4,4
2017-01-07,38,"NOP","BOS","0","0",122,127,4,3
2017-01-12,40,"NOP","BRK","0","1",108,97,4,1
2017-01-27,47,"NOP","SAS","1","1",141,114,4,4
2017-02-04,51,"NOP","WAS","0","0",86,118,4,3
2017-02-08,53,"NOP","UTA","1","0",99,151,4,2
2017-02-15,57,"NOP","MEM","0","1",100,94,4,1
2017-02-26,60,"NOP","OKC","0","0",115,120,4,4
2017-03-05,63,"NOP","LAL","0","1",119,89,4,1
2017-03-11,66,"NOP","CHO","0","1",146,140,4,3
2017-03-27,74,"NOP","UTA","0","0",106,124,4,2
2017-03-31,76,"NOP","SAC","1","1",151,77,4,2
2017-04-04,78,"NOP","DEN","1","0",153,146,4,3
2017-04-12,82,"NOP","POR","0","1",113,102,4,3
2016-10-29,2,"NYK","MEM","1","1",125,93,1,1
2016-11-09,7,"NYK","BRK","1","1",129,92,1,1
2016-11-11,8,"NYK","BOS","0","0",82,128,1,3
2016-11-12,9,"NYK","TOR","0","0",98,137,1,4
2016-11-17,12,"NYK","WAS","0","0",120,135,1,3
2016-11-22,14,"NYK","POR","1","1",110,111,1,3
2016-11-28,17,"NYK","OKC","1","0",119,118,1,4
2016-11-30,18,"NYK","MIN","0","1",99,116,1,3
2016-12-04,20,"NYK","SAC","1","1",112,102,1,2
2016-12-09,23,"NYK","SAC","0","1",114,110,1,2
2016-12-13,25,"NYK","PHO","0","0",103,121,1,1
2017-01-07,37,"NYK","IND","0","0",110,142,1,2
2017-01-12,40,"NYK","CHI","1","1",112,88,1,2
2017-01-19,44,"NYK","WAS","1","0",121,124,1,3
2017-01-27,48,"NYK","CHO","1","1",127,110,1,3
2017-02-04,52,"NYK","CLE","1","0",113,114,1,4
2017-02-08,54,"NYK","LAC","1","0",130,129,1,4
2017-02-15,57,"NYK","OKC","0","0",109,127,1,4
2017-03-05,63,"NYK","GSW","1","0",112,118,1,4
2017-03-11,66,"NYK","DET","0","0",96,141,1,1
2017-03-12,67,"NYK","BRK","0","0",120,130,1,1
2017-03-16,69,"NYK","BRK","1","0",114,133,1,1
2017-03-22,71,"NYK","UTA","0","0",85,133,1,2
2017-03-27,74,"NYK","DET","1","1",135,84,1,1
2017-03-31,76,"NYK","MIA","0","1",114,88,1,2
2017-04-04,78,"NYK","CHI","1","1",113,92,1,2
2017-04-06,79,"NYK","WAS","1","0",107,111,1,3
2017-04-12,82,"NYK","PHI","1","1",119,107,1,1
2016-10-26,1,"OKC","PHI","0","1",102,106,4,1
2016-11-09,8,"OKC","TOR","1","0",102,122,4,4
2016-11-11,9,"OKC","LAC","1","0",99,120,4,4
2016-11-13,10,"OKC","ORL","1","0",120,132,4,1
2016-11-22,15,"OKC","LAL","0","0",126,116,4,1
2016-11-28,19,"OKC","NYK","0","1",118,119,4,1
2016-11-30,20,"OKC","WAS","1","1",144,118,4,3
2016-12-04,21,"OKC","NOP","1","1",121,82,4,4
2016-12-09,23,"OKC","HOU","1","0",110,98,4,4
2016-12-13,25,"OKC","POR","0","0",82,129,4,3
2016-12-14,26,"OKC","UTA","0","0",81,125,4,2
2016-12-19,28,"OKC","ATL","1","0",110,117,4,3
2016-12-21,29,"OKC","NOP","0","1",144,111,4,4
2017-01-07,38,"OKC","DEN","1","1",149,96,4,3
2017-01-26,47,"OKC","DAL","1","1",120,92,4,2
2017-02-03,51,"OKC","MEM","1","1",124,99,4,1
2017-02-05,52,"OKC","POR","1","1",117,92,4,3
2017-02-09,54,"OKC","CLE","1","1",121,113,4,4
2017-02-11,55,"OKC","GSW","1","0",118,142,4,4
2017-02-15,57,"OKC","NYK","1","1",127,109,4,1
2017-02-24,58,"OKC","LAL","1","1",134,97,4,1
2017-02-26,59,"OKC","NOP","1","1",120,115,4,4
2017-02-28,60,"OKC","UTA","1","1",122,106,4,2
2017-03-05,63,"OKC","DAL","0","0",87,117,4,2
2017-03-09,65,"OKC","SAS","1","1",106,99,4,4
2017-03-11,66,"OKC","UTA","1","1",126,106,4,2
2017-03-16,68,"OKC","TOR","0","1",139,105,4,4
2017-03-22,71,"OKC","PHI","1","1",155,78,4,1
2017-03-27,73,"OKC","DAL","0","1",98,102,4,2
2017-03-31,75,"OKC","SAS","1","0",93,107,4,4
2017-04-04,77,"OKC","MIL","1","1",141,70,4,2
2017-04-12,82,"OKC","DEN","1","0",103,122,4,3
2016-10-26,1,"ORL","MIA","1","0",98,122,1,2
2016-10-29,3,"ORL","CLE","0","0",102,98,1,4
2016-11-09,8,"ORL","MIN","1","0",109,145,1,3
2016-11-11,9,"ORL","UTA","1","0",71,103,1,2
2016-11-13,10,"ORL","OKC","0","1",132,120,1,4
2016-11-19,13,"ORL","DAL","1","1",100,75,1,2
2016-11-21,14,"ORL","MIL","0","0",97,101,1,2
2016-12-04,21,"ORL","DET","0","1",119,88,1,1
2016-12-09,24,"ORL","CHO","0","0",81,141,1,3
2016-12-13,26,"ORL","ATL","0","1",152,139,1,3
2016-12-14,27,"ORL","LAC","1","0",103,136,1,4
2017-01-08,39,"ORL","LAL","0","0",94,127,1,1
2017-01-24,47,"ORL","CHI","1","0",88,110,1,2
2017-01-27,48,"ORL","BOS","0","0",106,171,1,3
2017-01-30,50,"ORL","MIN","0","0",97,137,1,3
2017-02-03,52,"ORL","TOR","1","1",118,82,1,4
2017-02-04,53,"ORL","ATL","0","0",80,136,1,3
2017-02-07,54,"ORL","HOU","0","0",112,149,1,4
2017-02-09,55,"ORL","PHI","1","0",122,117,1,1
2017-02-11,56,"ORL","DAL","0","0",78,141,1,2
2017-02-15,58,"ORL","SAS","1","0",59,137,1,4
2017-03-05,63,"ORL","WAS","0","0",111,137,1,3
2017-03-10,66,"ORL","CHO","0","0",62,172,1,3
2017-03-11,67,"ORL","CLE","1","0",104,145,1,4
2017-03-16,69,"ORL","GSW","0","0",71,167,1,4
2017-03-22,72,"ORL","CHO","1","0",105,132,1,3
2017-03-27,74,"ORL","TOR","0","0",110,147,1,4
2017-03-31,76,"ORL","BOS","0","0",129,137,1,3
2017-04-01,77,"ORL","BRK","0","0",121,144,1,1
2017-04-04,78,"ORL","CLE","0","0",105,151,1,4
2017-04-06,79,"ORL","BRK","1","1",130,108,1,1
2017-04-12,82,"ORL","DET","1","1",137,107,1,1
2016-10-26,1,"PHI","OKC","1","0",106,102,1,4
2016-10-29,2,"PHI","ATL","1","0",52,138,1,3
2016-11-09,7,"PHI","IND","0","0",112,141,1,2
2016-11-11,8,"PHI","IND","1","1",130,109,1,2
2016-11-12,9,"PHI","ATL","0","0",89,149,1,3
2016-11-17,12,"PHI","MIN","0","0",75,131,1,3
2016-11-19,13,"PHI","PHO","1","1",140,99,1,1
2016-11-21,14,"PHI","MIA","1","1",107,96,1,2
2016-11-28,18,"PHI","TOR","0","0",90,155,1,4
2016-12-14,25,"PHI","TOR","1","0",122,138,1,4
2017-01-08,35,"PHI","BRK","0","1",110,91,1,1
2017-01-24,43,"PHI","LAC","1","1",152,106,1,4
2017-01-27,45,"PHI","HOU","1","0",130,130,1,4
2017-01-30,47,"PHI","SAC","1","1",148,123,1,2
2017-02-04,50,"PHI","MIA","0","0",95,148,1,2
2017-02-08,52,"PHI","SAS","1","0",106,133,1,4
2017-02-09,53,"PHI","ORL","0","1",117,122,1,1
2017-02-11,54,"PHI","MIA","1","1",142,98,1,2
2017-02-15,56,"PHI","BOS","0","0",113,120,1,3
2017-02-24,57,"PHI","WAS","1","1",140,105,1,3
2017-03-09,64,"PHI","POR","0","0",90,146,1,3
2017-03-11,65,"PHI","LAC","0","0",104,144,1,4
2017-03-12,66,"PHI","LAL","0","1",119,136,1,1
2017-03-22,71,"PHI","OKC","0","0",78,155,1,4
2017-03-31,76,"PHI","CLE","0","0",109,156,1,4
2017-04-04,78,"PHI","BRK","1","0",116,179,1,1
2017-04-06,79,"PHI","CHI","1","0",90,127,1,2
2017-04-12,82,"PHI","NYK","0","0",107,119,1,1
2016-10-26,1,"PHO","SAC","1","0",82,132,1,2
2016-11-09,9,"PHO","DET","1","1",118,94,1,1
2016-11-12,10,"PHO","BRK","1","0",99,148,1,1
2016-11-13,11,"PHO","GSW","0","0",119,167,1,4
2016-11-19,14,"PHO","PHI","0","0",99,140,1,1
2016-11-21,15,"PHO","WAS","0","0",100,109,1,3
2016-11-30,19,"PHO","ATL","1","1",109,107,1,3
2016-12-09,23,"PHO","LAL","0","1",138,113,1,1
2016-12-13,25,"PHO","NYK","1","1",121,103,1,1
2016-12-19,28,"PHO","MIN","0","0",97,126,1,3
2016-12-21,29,"PHO","HOU","1","0",116,137,1,4
2017-01-08,38,"PHO","CLE","1","0",123,126,1,4
2017-01-12,39,"PHO","DAL","1","0",102,131,1,2
2017-01-19,42,"PHO","CLE","0","0",114,130,1,4
2017-01-24,45,"PHO","MIN","1","0",113,127,1,3
2017-01-26,46,"PHO","DEN","0","0",107,163,1,3
2017-01-30,48,"PHO","MEM","1","0",101,122,1,1
2017-02-03,50,"PHO","SAC","0","1",103,106,1,2
2017-02-04,51,"PHO","MIL","1","0",98,175,1,2
2017-02-08,53,"PHO","MEM","0","0",78,119,1,1
2017-02-11,55,"PHO","HOU","0","0",85,156,1,4
2017-02-15,57,"PHO","LAL","1","1",190,72,1,1
2017-02-24,58,"PHO","CHI","0","0",127,148,1,2
2017-02-26,59,"PHO","MIL","0","0",106,113,1,2
2017-02-28,60,"PHO","MEM","0","0",111,148,1,1
2017-03-05,63,"PHO","BOS","1","1",117,106,1,3
2017-03-09,65,"PHO","LAL","1","0",117,129,1,1
2017-03-11,66,"PHO","DAL","0","1",101,107,1,2
2017-03-12,67,"PHO","POR","1","0",101,114,1,3
2017-04-01,77,"PHO","POR","0","0",122,141,1,3
2016-10-29,3,"POR","DEN","0","1",113,122,3,3
2016-11-09,9,"POR","LAC","0","0",62,146,3,4
2016-11-11,10,"POR","SAC","1","1",133,128,3,2
2016-11-13,11,"POR","DEN","1","1",116,95,3,3
2016-11-15,12,"POR","CHI","1","0",84,131,3,2
2016-11-17,13,"POR","HOU","0","0",111,149,3,4
2016-11-22,16,"POR","NYK","0","0",111,110,3,1
2016-11-30,20,"POR","IND","1","1",151,119,3,2
2016-12-12,26,"POR","LAC","0","0",127,138,3,4
2016-12-13,27,"POR","OKC","1","1",129,82,3,4
2016-12-21,31,"POR","DAL","1","0",94,99,3,2
2017-01-08,39,"POR","DET","1","0",146,129,3,1
2017-01-27,48,"POR","MEM","1","1",106,132,3,1
2017-02-03,51,"POR","DAL","1","0",110,109,3,2
2017-02-05,52,"POR","OKC","0","0",92,117,3,4
2017-02-07,53,"POR","DAL","0","1",120,123,3,2
2017-02-09,54,"POR","BOS","1","0",122,131,3,3
2017-02-15,56,"POR","UTA","0","0",78,131,3,2
2017-02-26,58,"POR","TOR","0","0",104,124,3,4
2017-02-28,59,"POR","DET","0","0",119,133,3,1
2017-03-09,63,"POR","PHI","1","1",146,90,3,1
2017-03-11,64,"POR","WAS","1","0",135,138,3,3
2017-03-12,65,"POR","PHO","0","1",114,101,3,1
2017-04-01,76,"POR","PHO","1","1",141,122,3,1
2017-04-04,78,"POR","UTA","0","0",70,130,3,2
2017-04-06,79,"POR","MIN","1","1",110,104,3,3
2017-04-12,82,"POR","NOP","1","0",102,113,3,4
2016-10-26,1,"SAC","PHO","0","1",132,82,2,1
2016-10-29,3,"SAC","MIN","1","1",103,110,2,3
2016-11-11,11,"SAC","POR","0","0",128,133,2,3
2016-11-28,18,"SAC","WAS","0","0",85,109,2,3
2016-12-04,20,"SAC","NYK","0","0",102,112,2,1
2016-12-09,22,"SAC","NYK","1","0",110,114,2,1
2016-12-12,24,"SAC","LAL","1","1",134,87,2,1
2016-12-14,25,"SAC","HOU","0","0",100,173,2,4
2016-12-21,29,"SAC","UTA","0","1",95,106,2,2
2017-01-08,37,"SAC","GSW","1","0",113,139,2,4
2017-01-27,46,"SAC","IND","0","0",112,132,2,2
2017-01-30,48,"SAC","PHI","0","0",123,148,2,1
2017-02-03,50,"SAC","PHO","1","0",106,103,2,1
2017-02-04,51,"SAC","GSW","1","1",120,112,2,4
2017-02-08,53,"SAC","BOS","1","1",126,93,2,3
2017-02-15,57,"SAC","GSW","0","0",80,144,2,4
2017-03-05,62,"SAC","UTA","1","0",115,124,2,2
2017-03-10,65,"SAC","WAS","1","0",127,158,2,3
2017-03-11,66,"SAC","DEN","1","0",90,127,2,3
2017-03-22,71,"SAC","MIL","1","0",99,140,2,2
2017-03-27,74,"SAC","MEM","1","1",92,83,2,1
2017-03-31,76,"SAC","NOP","0","0",77,151,2,4
2017-04-01,77,"SAC","MIN","0","1",131,131,2,3
2017-04-04,78,"SAC","DAL","1","1",107,93,2,2
2017-04-12,82,"SAC","LAC","0","0",98,147,2,4
2016-10-29,3,"SAS","NOP","1","1",119,71,4,4
2016-11-09,8,"SAS","HOU","1","0",119,103,4,4
2016-11-11,9,"SAS","DET","1","1",115,86,4,1
2016-11-12,10,"SAS","HOU","0","1",125,94,4,4
2016-11-21,14,"SAS","DAL","1","1",111,91,4,2
2016-11-30,19,"SAS","DAL","0","1",113,77,4,2
2016-12-14,25,"SAS","BOS","1","1",130,115,4,3
2017-01-07,37,"SAS","CHO","1","1",117,95,4,3
2017-01-12,39,"SAS","LAL","1","1",177,79,4,1
2017-01-19,42,"SAS","DEN","1","1",146,106,4,3
2017-01-24,45,"SAS","TOR","0","1",109,102,4,4
2017-01-27,46,"SAS","NOP","0","0",114,141,4,4
2017-02-04,50,"SAS","DEN","1","1",159,80,4,3
2017-02-08,52,"SAS","PHI","0","1",133,106,4,1
2017-02-15,56,"SAS","ORL","0","1",137,59,4,1
2017-02-24,57,"SAS","LAC","0","1",134,90,4,4
2017-02-26,58,"SAS","LAL","0","1",161,88,4,1
2017-03-09,64,"SAS","OKC","0","0",99,106,4,4
2017-03-11,65,"SAS","GSW","1","1",129,79,4,4
2017-03-27,73,"SAS","CLE","1","1",137,62,4,4
2017-03-31,75,"SAS","OKC","0","1",107,93,4,4
2017-04-04,77,"SAS","MEM","1","1",111,94,4,1
2017-04-12,82,"SAS","UTA","0","0",99,114,4,2
2016-10-26,1,"TOR","DET","1","1",126,87,4,1
2016-11-09,7,"TOR","OKC","0","1",122,102,4,4
2016-11-11,8,"TOR","CHO","0","1",127,123,4,3
2016-11-12,9,"TOR","NYK","1","1",137,98,4,1
2016-11-15,10,"TOR","CLE","0","0",119,142,4,4
2016-11-21,14,"TOR","LAC","0","0",111,146,4,4
2016-11-28,17,"TOR","PHI","1","1",155,90,4,1
2016-11-30,18,"TOR","MEM","1","1",142,97,4,1
2016-12-09,23,"TOR","BOS","0","1",104,103,4,3
2016-12-12,24,"TOR","MIL","1","1",145,108,4,2
2016-12-14,25,"TOR","PHI","0","1",138,122,4,1
2017-01-07,36,"TOR","CHI","0","0",133,129,4,2
2017-01-08,37,"TOR","HOU","1","0",125,147,4,4
2017-01-24,45,"TOR","SAS","1","0",102,109,4,4
2017-01-27,47,"TOR","MIL","1","1",118,73,4,2
2017-02-03,51,"TOR","ORL","0","0",82,118,4,1
2017-02-05,52,"TOR","BRK","0","1",115,98,4,1
2017-02-08,54,"TOR","MIN","0","0",112,128,4,3
2017-02-15,57,"TOR","CHO","1","1",95,94,4,3
2017-02-24,58,"TOR","BOS","1","1",114,96,4,3
2017-02-26,59,"TOR","POR","1","1",124,104,4,3
2017-03-10,65,"TOR","ATL","0","0",100,124,4,3
2017-03-11,66,"TOR","MIA","0","0",73,115,4,2
2017-03-16,68,"TOR","OKC","1","0",105,139,4,4
2017-03-27,74,"TOR","ORL","1","1",147,110,4,1
2017-03-31,76,"TOR","IND","1","1",122,101,4,2
2017-04-04,78,"TOR","IND","0","0",90,114,4,2
2017-04-12,82,"TOR","CLE","0","1",103,91,4,4
2016-11-09,9,"UTA","CHO","0","0",113,112,2,3
2016-11-11,10,"UTA","ORL","0","1",103,71,2,1
2016-11-12,11,"UTA","MIA","0","1",109,98,2,2
2016-11-17,13,"UTA","CHI","1","0",76,80,2,2
2016-11-19,14,"UTA","HOU","0","0",117,124,2,4
2016-11-28,18,"UTA","MIN","0","1",128,113,2,3
2016-12-14,26,"UTA","OKC","1","1",125,81,2,4
2016-12-21,30,"UTA","SAC","1","0",106,95,2,2
2017-01-07,38,"UTA","MIN","0","1",114,95,2,3
2017-01-08,39,"UTA","MEM","0","0",79,90,2,1
2017-01-24,47,"UTA","DEN","0","0",83,127,2,3
2017-01-26,48,"UTA","LAL","1","1",118,75,2,1
2017-02-04,51,"UTA","CHO","1","1",116,101,2,3
2017-02-08,53,"UTA","NOP","0","1",151,99,2,4
2017-02-09,54,"UTA","DAL","0","0",105,129,2,2
2017-02-11,55,"UTA","BOS","1","0",107,119,2,3
2017-02-15,57,"UTA","POR","1","1",131,78,2,3
2017-02-24,58,"UTA","MIL","0","1",132,83,2,2
2017-02-26,59,"UTA","WAS","0","1",127,70,2,3
2017-02-28,60,"UTA","OKC","0","0",106,122,2,4
2017-03-05,63,"UTA","SAC","0","1",124,115,2,2
2017-03-11,66,"UTA","OKC","0","0",106,126,2,4
2017-03-16,69,"UTA","CLE","0","0",83,97,2,4
2017-03-22,72,"UTA","NYK","1","1",133,85,2,1
2017-03-27,74,"UTA","NOP","1","1",124,106,2,4
2017-03-31,76,"UTA","WAS","1","1",116,73,2,3
2017-04-04,78,"UTA","POR","1","1",130,70,2,3
2017-04-12,82,"UTA","SAS","1","1",114,99,2,4
2016-11-09,7,"WAS","BOS","1","1",145,88,3,3
2016-11-11,8,"WAS","CLE","1","0",94,106,3,4
2016-11-12,9,"WAS","CHI","0","0",97,117,3,2
2016-11-17,11,"WAS","NYK","1","1",135,120,3,1
2016-11-19,12,"WAS","MIA","1","0",112,125,3,2
2016-11-21,13,"WAS","PHO","1","1",109,100,3,1
2016-11-28,16,"WAS","SAC","1","1",109,85,3,2
2016-11-30,17,"WAS","OKC","0","0",118,144,3,4
2016-12-12,23,"WAS","MIA","0","0",94,136,3,2
2016-12-14,24,"WAS","CHO","1","1",128,117,3,3
2016-12-19,27,"WAS","IND","0","0",107,109,3,2
2016-12-21,28,"WAS","CHI","0","1",121,104,3,2
2017-01-08,36,"WAS","MIL","0","1",123,112,3,2
2017-01-19,42,"WAS","NYK","0","1",124,121,3,1
2017-01-24,45,"WAS","BOS","1","1",143,110,3,3
2017-01-27,46,"WAS","ATL","0","1",126,80,3,3
2017-02-04,50,"WAS","NOP","1","1",118,86,3,4
2017-02-08,52,"WAS","BRK","0","1",119,113,3,1
2017-02-16,55,"WAS","IND","0","1",118,111,3,2
2017-02-24,56,"WAS","PHI","0","0",105,140,3,1
2017-02-26,57,"WAS","UTA","1","0",70,127,3,2
2017-02-28,58,"WAS","GSW","1","1",128,117,3,4
2017-03-05,61,"WAS","ORL","1","1",137,111,3,1
2017-03-10,64,"WAS","SAC","0","1",158,127,3,2
2017-03-11,65,"WAS","POR","0","1",138,135,3,3
2017-03-22,71,"WAS","ATL","1","1",102,108,3,3
2017-03-31,76,"WAS","UTA","0","0",73,116,3,2
2017-04-04,78,"WAS","CHO","1","1",137,117,3,3
2017-04-06,79,"WAS","NYK","0","1",111,107,3,1
2017-04-12,82,"WAS","MIA","0","0",101,125,3,2
2017-11-06,11,"ATL","BOS","1","0",115,124,3,3
2017-12-27,34,"ATL","WAS","1","1",133,99,3,3
2017-12-30,36,"ATL","POR","1","1",120,94,3,3
2018-01-12,42,"ATL","BRK","1","0",112,119,3,1
2018-01-15,43,"ATL","SAS","1","1",108,123,3,4
2018-01-20,45,"ATL","CHI","1","0",102,137,3,2
2018-01-27,49,"ATL","WAS","1","0",99,161,3,3
2018-01-29,50,"ATL","MIN","1","1",124,111,3,3
2018-02-04,53,"ATL","NYK","0","1",100,97,3,1
